x	y	lines	ex
1.196276	0.47368421052631576	S0632	0
5.558293	0.4787234042553192	S0632	0
9.336551	0.4787234042553192	S0632	0
40.598912	0.4479166666666667	S0632	0
82.347041	0.3723404255319149	S0632	0
86.087258	0.4166666666666667	S0632	0
94.053088	0.4421052631578947	S0632	0
106.782475	0.44680851063829785	S0632	0
117.397386	0.3978494623655914	S0632	0
126.677147	0.4782608695652174	S0632	0
132.197634	0.4946236559139785	S0632	0
136.307949	0.5157894736842106	S0632	0
143.446475	0.5052631578947369	S0632	0
144.541792	0.4842105263157895	S0632	0
148.219065	0.47368421052631576	S0632	0
153.138112	0.47368421052631576	S0632	0
155.821715	0.49473684210526314	S0632	0
157.609774	0.5052631578947369	S0632	0
162.196276	0.46808510638297873	S0632	0
163.637366	0.5052631578947369	S0632	0
169.245454	0.4631578947368421	S0632	0
175.252106	0.5319148936170213	S0632	0
1.196276	0.4659090909090909	S0633	0
5.558293	0.44565217391304346	S0634	0
9.336551	0.4782608695652174	S0634	0
40.598912	0.4105263157894737	S0634	0
82.347041	0.4	S0634	0
86.087258	0.425531914893617	S0634	0
94.053088	0.46236559139784944	S0634	0
106.782475	0.4375	S0634	0
117.397386	0.39361702127659576	S0634	0
126.677147	0.47368421052631576	S0634	0
132.197634	0.45161290322580644	S0634	0
136.307949	0.5	S0634	0
143.446475	0.43157894736842106	S0634	0
144.541792	0.45161290322580644	S0634	0
148.219065	0.4731182795698925	S0634	0
153.138112	0.4835164835164835	S0634	0
157.609774	0.4631578947368421	S0634	0
162.196276	0.45161290322580644	S0634	0
169.245454	0.5053763440860215	S0634	0
175.252106	0.48936170212765956	S0634	0
1.196276	0.5268817204301075	S0635	0
5.558293	0.44086021505376344	S0635	0
132.197634	0.4673913043478261	S0635	0
136.307949	0.5104166666666666	S0635	0
143.446475	0.5473684210526316	S0635	0
144.541792	0.48936170212765956	S0635	0
148.219065	0.4791666666666667	S0635	0
153.138112	0.4574468085106383	S0635	0
155.821715	0.4222222222222222	S0635	0
157.609774	0.5425531914893617	S0635	0
162.196276	0.4631578947368421	S0635	0
163.637366	0.5212765957446809	S0635	0
169.245454	0.5368421052631579	S0635	0
175.252106	0.5274725274725275	S0635	0
1.196276	0.6097560975609756	S0636	0
5.558293	0.6704545454545454	S0636	1
9.336551	0.7894736842105263	S0636	1
40.598912	0.6111111111111112	S0636	0
82.347041	0.6666666666666666	S0636	1
106.782475	0.5684210526315789	S0636	0
117.397386	0.6382978723404256	S0636	0
126.677147	0.5520833333333334	S0636	0
132.197634	0.5164835164835165	S0636	0
136.307949	0.5473684210526316	S0636	0
143.446475	0.5434782608695652	S0636	0
144.541792	0.5543478260869565	S0636	0
148.219065	0.5319148936170213	S0636	0
153.138112	0.5368421052631579	S0636	0
155.821715	0.5	S0636	0
157.609774	0.5638297872340425	S0636	0
162.196276	0.6086956521739131	S0636	0
163.637366	0.5652173913043478	S0636	0
175.252106	0.5108695652173914	S0636	0
50.10344	0.4148936170212766	S0637	0
54.347238	0.4	S0637	0
86.087258	0.4111111111111111	S0637	0
101.605141	0.40425531914893614	S0637	0
117.397386	0.3977272727272727	S0637	0
132.197634	0.4574468085106383	S0637	0
155.821715	0.4731182795698925	S0637	0
162.196276	0.5	S0637	0
50.10344	0.5192307692307693	S0638	0
54.347238	0.6551724137931034	S0638	0
86.087258	0.6290322580645161	S0638	0
101.605141	0.6065573770491803	S0638	0
117.397386	0.53125	S0638	0
132.197634	0.5538461538461539	S0638	0
162.196276	0.4411764705882353	S0638	0
1.196276	0.4888888888888889	S0639	0
8.06996	0.6	S0639	0
40.598912	0.46938775510204084	S0639	0
44.15295	0.5	S0639	0
50.10344	0.4634146341463415	S0639	0
101.605141	0.4864864864864865	S0639	0
117.397386	0.5588235294117647	S0639	0
132.197634	0.4634146341463415	S0639	0
133.597449	0.46875	S0639	0
148.219065	0.5106382978723404	S0639	0
157.609774	0.5116279069767442	S0639	0
163.637366	0.6	S0639	0
172.200652	0.5555555555555556	S0639	0
1.196276	0.4852941176470588	S0640	0
9.336551	0.47058823529411764	S0640	0
13.214477	0.463768115942029	S0640	0
20.905063	0.4411764705882353	S0640	0
54.347238	0.5	S0640	0
82.347041	0.4696969696969697	S0640	0
94.053088	0.417910447761194	S0640	0
106.782475	0.4411764705882353	S0640	0
109.082464	0.4411764705882353	S0640	0
120.009354	0.4153846153846154	S0640	0
126.677147	0.45588235294117646	S0640	0
136.307949	0.5294117647058824	S0640	0
144.541792	0.5147058823529411	S0640	0
153.138112	0.5147058823529411	S0640	0
157.609774	0.5	S0640	0
158.991659	0.5	S0640	0
169.245454	0.5441176470588235	S0640	0
172.200652	0.5735294117647058	S0640	0
175.252106	0.5735294117647058	S0640	0
9.336551	0.6515151515151515	S0641	0
126.677147	0.5511811023622047	S0641	0
133.597449	0.546875	S0641	0
143.446475	0.5151515151515151	S0641	0
157.609774	0.5081967213114754	S0641	0
158.991659	0.484375	S0641	0
162.196276	0.4838709677419355	S0641	0
163.637366	0.48484848484848486	S0641	0
169.245454	0.5161290322580645	S0641	0
9.336551	0.40298507462686567	S0642	0
126.677147	0.43283582089552236	S0642	0
133.597449	0.4090909090909091	S0642	0
143.446475	0.417910447761194	S0642	0
157.609774	0.5074626865671642	S0642	0
158.991659	0.5692307692307692	S0642	0
162.196276	0.53125	S0642	0
163.637366	0.5076923076923077	S0642	0
169.245454	0.5737704918032787	S0642	0
1.196276	0.5465116279069767	S0643	0
8.06996	0.47674418604651164	S0643	0
40.598912	0.5747126436781609	S0643	0
44.15295	0.4024390243902439	S0643	0
54.347238	0.41379310344827586	S0643	0
86.087258	0.5529411764705883	S0643	0
133.597449	0.3333333333333333	S0643	0
148.219065	0.5517241379310345	S0643	0
155.821715	0.5411764705882353	S0643	0
157.609774	0.627906976744186	S0643	0
162.196276	0.5487804878048781	S0643	0
163.637366	0.5952380952380952	S0643	0
172.200652	0.4634146341463415	S0643	0
